budget,benchmark,comparison,test_type,available_data,n_pairs,causalgate_mean,baseline_mean,mean_difference,ppl_difference,mean_nll_difference,ci95_low,ci95_high,raw_p_value,holm_p_value,effect_size,status,notes
0.05,c4,causalgate_vs_calm_hidden_state,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,10.84,28.97,NA,-18.13,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,hellaswag,causalgate_vs_mod,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.445,0.484,-0.039,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,piqa,causalgate_vs_mod,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.723,0.648,0.075,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,csqa,causalgate_vs_mod,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.359,0.359,0,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,winogrande,causalgate_vs_mod,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.54,0.516,0.024,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,wikitext,causalgate_vs_mod,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,16,25.04,NA,-9.04,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,c4,causalgate_vs_mod,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,10.84,16,NA,-5.16,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,hellaswag,causalgate_vs_gateskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.445,0.461,-0.016,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,piqa,causalgate_vs_gateskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.723,0.684,0.039,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,csqa,causalgate_vs_gateskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.359,0.313,0.046,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,winogrande,causalgate_vs_gateskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.54,0.54,0,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,wikitext,causalgate_vs_gateskip,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,16,14.71,NA,1.29,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,c4,causalgate_vs_gateskip,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,10.84,16.12,NA,-5.28,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,hellaswag,causalgate_vs_adaskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.445,0.406,0.039,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,piqa,causalgate_vs_adaskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.723,0.633,0.09,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,csqa,causalgate_vs_adaskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.359,0.273,0.086,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,winogrande,causalgate_vs_adaskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.54,0.51,0.03,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,wikitext,causalgate_vs_adaskip,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,16,27.08,NA,-11.08,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,c4,causalgate_vs_adaskip,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,10.84,26.42,NA,-15.58,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,hellaswag,causalgate_vs_act_norm,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.445,0.359,0.086,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,piqa,causalgate_vs_act_norm,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.723,0.606,0.117,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,csqa,causalgate_vs_act_norm,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.359,0.301,0.058,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,winogrande,causalgate_vs_act_norm,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.54,0.52,0.02,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,wikitext,causalgate_vs_act_norm,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,16,25.26,NA,-9.26,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,c4,causalgate_vs_act_norm,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,10.84,19.59,NA,-8.75,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,hellaswag,causalgate_vs_calm_softmax,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.41,0.383,0.027,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,piqa,causalgate_vs_calm_softmax,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.715,0.648,0.067,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,csqa,causalgate_vs_calm_softmax,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.332,0.297,0.035,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,winogrande,causalgate_vs_calm_softmax,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.506,0.522,-0.016,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,wikitext,causalgate_vs_calm_softmax,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,18.46,71.96,NA,-53.5,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,c4,causalgate_vs_calm_softmax,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,12.84,48.35,NA,-35.51,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,hellaswag,causalgate_vs_calm_hidden_state,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.41,0.391,0.019,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,piqa,causalgate_vs_calm_hidden_state,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.715,0.641,0.074,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,csqa,causalgate_vs_calm_hidden_state,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.332,0.281,0.051,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,winogrande,causalgate_vs_calm_hidden_state,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.506,0.538,-0.032,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,wikitext,causalgate_vs_calm_hidden_state,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,18.46,46.43,NA,-27.97,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,c4,causalgate_vs_calm_hidden_state,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,12.84,70.59,NA,-57.75,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,hellaswag,causalgate_vs_mod,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.41,0.406,0.004,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,piqa,causalgate_vs_mod,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.715,0.605,0.11,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,csqa,causalgate_vs_mod,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.332,0.336,-0.004,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,winogrande,causalgate_vs_mod,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.506,0.492,0.014,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,wikitext,causalgate_vs_mod,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,18.46,60.29,NA,-41.83,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,c4,causalgate_vs_mod,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,12.84,40.75,NA,-27.91,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,hellaswag,causalgate_vs_gateskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.41,0.441,-0.031,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,piqa,causalgate_vs_gateskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.715,0.613,0.102,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,csqa,causalgate_vs_gateskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.332,0.293,0.039,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,winogrande,causalgate_vs_gateskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.506,0.518,-0.012,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,wikitext,causalgate_vs_gateskip,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,18.46,22.43,NA,-3.97,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,c4,causalgate_vs_gateskip,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,12.84,27.34,NA,-14.5,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,hellaswag,causalgate_vs_adaskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.41,0.41,0,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,piqa,causalgate_vs_adaskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.715,0.602,0.113,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,csqa,causalgate_vs_adaskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.332,0.246,0.086,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,winogrande,causalgate_vs_adaskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.506,0.514,-0.008,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,wikitext,causalgate_vs_adaskip,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,18.46,40.4,NA,-21.94,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,c4,causalgate_vs_adaskip,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,12.84,43.75,NA,-30.91,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,hellaswag,causalgate_vs_act_norm,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.41,0.262,0.148,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,piqa,causalgate_vs_act_norm,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.715,0.512,0.203,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,csqa,causalgate_vs_act_norm,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.332,0.234,0.098,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,winogrande,causalgate_vs_act_norm,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.506,0.49,0.016,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,wikitext,causalgate_vs_act_norm,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,18.46,81.11,NA,-62.65,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.1,c4,causalgate_vs_act_norm,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,12.84,161.86,NA,-149.02,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,hellaswag,causalgate_vs_calm_softmax,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.34,0.35,-0.01,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,piqa,causalgate_vs_calm_softmax,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.61,0.61,0,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,csqa,causalgate_vs_calm_softmax,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.26,0.3,-0.04,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,winogrande,causalgate_vs_calm_softmax,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.49,0.51,-0.02,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,wikitext,causalgate_vs_calm_softmax,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,67,198,NA,-131,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,c4,causalgate_vs_calm_softmax,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,40,141,NA,-101,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,hellaswag,causalgate_vs_calm_hidden_state,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.34,0.37,-0.03,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,piqa,causalgate_vs_calm_hidden_state,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.61,0.59,0.02,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,csqa,causalgate_vs_calm_hidden_state,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.26,0.25,0.01,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,winogrande,causalgate_vs_calm_hidden_state,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.49,0.52,-0.03,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,wikitext,causalgate_vs_calm_hidden_state,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,67,80,NA,-13,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,c4,causalgate_vs_calm_hidden_state,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,40,130,NA,-90,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,hellaswag,causalgate_vs_mod,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.34,0.31,0.03,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,piqa,causalgate_vs_mod,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.61,0.51,0.1,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,csqa,causalgate_vs_mod,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.26,0.26,0,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,winogrande,causalgate_vs_mod,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.49,0.52,-0.03,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
